Duration,LocationLatitude,LocationLongitude,Q2,Q7,Q8,Q9,Q10,Q11,Q12,Q13_1,Q13_2,Q13_3,Q33,Q15,Q16,Q16_7_TEXT,Q17,Q18,Q18_6_TEXT,Q20_1,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q22,Q23,Q24,Q25,Q26,Q27_1,Q28,Q29_5,Q29_6,Q30,Q31
254,38.6332,-90.2176,Missouri,,,,Either beef cattle or black walnuts,Sorghum,Rice,Neutral,Neutral,Neutral,"Blackberries,Pawpaws,Persimmons,Mushrooms,Sassafras,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Herbs","No, I have never heard of this before.",Other (Please Specify),I hadn't heard of it,Neutral,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,10,Neutral,Strongly Trust,Strongly Trust,Trust,Neutral,Neutral,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",3,None of the above or other,116,45,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Farmers market","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,29.7646,-95.3657,Louisiana,Lafayette,,,"Shrimp, Fish, Pork","Fish, Shrimp, Oysters, ","Fish, Cattle, Ducks, Chickens",Agree,Agree,Neutral,"Pecans,Blackberries,Muscadine Grapes,Mayhaw,Mushrooms,Wild Nuts,Cattails,Wild Herbs","No, but I had heard about a tick bite that makes you allergic to red meat.","Medical professionals (Doctor, Nurse, etc.),Educational Institutions (Schools, Colleges, etc.),Social Media,Community Programs or Workshops",,Neutral,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,6,Trust,Trust,Neutral,Trust,Trust,Strongly Trust,18 - 24,Male,Other Pacific Islander,"Yes, Mexican, Mexican American, Chicano","$20,000 - $29,999",6,Catholic,250,198,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Farmers market,Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.)","Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)"
201,38.7669,-93.7291,Missouri,,,,Corn,Wheat,Watermelon ,Strongly Agree,Strongly Agree,Strongly Agree,"Pecans,Mushrooms","No, but I had heard about a tick bite that makes you allergic to red meat.","Medical professionals (Doctor, Nurse, etc.),Community Programs or Workshops",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Seeking medical advice or consultation about prevention",,7,Distrust,Trust,Strongly Trust,Strongly Trust,Strongly Distrust,Distrust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$90,000 - $99,999",3,Orthodox (such as Greek or Russian Orthodox),145,181,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)",Discount store (e.g. Dollar Store; Aldi)
225,36.1835,-94.1762,Arkansas,,,,Rice,Corn rice,Corn,Neutral,Neutral,Neutral,Pecans,"No, but I had heard about a tick bite that makes you allergic to red meat.",Social Media,,Somewhat Concerned,Using insect repellent when outdoors,,3,Neutral,Strongly Distrust,Neutral,Trust,Strongly Distrust,Strongly Distrust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",3,Not religious,120,160,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supercenter and wholesale (e.g. Walmart, Costco)"
504,32.7797,-96.8022,Arkansas,,,,"Rice,soybeans",Chicken,"Cow,pigs",Neutral,Neutral,Agree,None of the above,"No, I have never heard of this before.",Friends or Family,,Not Concerned at all,Avoiding areas known for a high presence of Lone Star ticks,,8,Trust,Trust,Trust,Trust,Distrust,Distrust,65 - 74,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",3,Protestant,75,6,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)"
406,40.0337,-83.1319,Louisiana,Jefferson,,,gumbo,fried dill pickles,peanuts,Strongly Agree,Agree,Strongly Agree,"Pecans,Blackberries,Mushrooms,Sassafras,Wild Nuts","Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,9,Strongly Trust,Trust,Strongly Trust,Trust,Trust,Strongly Trust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","More than $150,000",3,Muslim,149,122,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
24,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,35.1499,-90.0558,Tennessee,,,Shelby,Pumpkin ,Pumpkin ,Apple ,Neutral,Agree,Agree,"Pecans,Muscadine Grapes,Mushrooms","No, but I had heard about a tick bite that makes you allergic to red meat.","Social Media,Friends or Family",,Somewhat Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors",,7,Neutral,Trust,Neutral,Trust,Neutral,Trust,25 - 34,Male,White,"Yes, Mexican, Mexican American, Chicano","$10,000 - $19,999",5,None of the above or other,158,58,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)","Supercenter and wholesale (e.g. Walmart, Costco)"
29,,,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,Mississippi,,Union,,Idk ,Idk,Idk,Strongly Disagree,Disagree,Strongly Disagree,"Blackberries,Wild Nuts","No, but I had heard about a tick bite that makes you allergic to red meat.",Community Programs or Workshops,,Neutral,Checking for ticks after spending time outdoors,,7,Distrust,Distrust,Neutral,Distrust,Distrust,Neutral,Under 18,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,36.1579,-86.8608,Tennessee,,,Maury,Steak,Catfish,Mexican ,Neutral,Neutral,Neutral,Pawpaws,"No, but I had heard about a tick bite that makes you allergic to red meat.",Social Media,,Very Concerned,Avoiding areas known for a high presence of Lone Star ticks,,1,Distrust,Distrust,Neutral,Neutral,Distrust,Strongly Distrust,25 - 34,Male,some other race,"Yes, Mexican, Mexican American, Chicano","$100,000 - $149,999",2,None of the above or other,34,126,"Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Farmers market","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
315,30.4509,-91.1563,Louisiana,Ouachita,,,Peaches?,"Mexican, fast food",Any type of berry ,Neutral,Neutral,Agree,Blackberries,"No, I have never heard of this before.",Social Media,,Not Concerned at all,Using insect repellent when outdoors,,7,Distrust,Neutral,Trust,Trust,Distrust,Trust,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",5,None of the above or other,200,0,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.)","Supercenter and wholesale (e.g. Walmart, Costco)"
518,35.8677,-86.4174,Tennessee,,,Rutherford,Corn,"Corn, soy beans, rice.",I don't know of any.,Agree,Agree,Disagree,None of the above,"Yes, I had heard of Alpha-gal syndrome.","News/Media,Friends or Family",,Not Very Concerned,Checking for ticks after spending time outdoors,,7,Strongly Trust,Strongly Trust,Strongly Trust,Trust,Distrust,Distrust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$90,000 - $99,999",4,None of the above or other,151,40,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
333,36.3125,-82.377,Tennessee,,,Washington,Tomatoes,Peanuts,Cattle,Agree,Agree,Neutral,None of the above,"No, but I had heard about a tick bite that makes you allergic to red meat.",News/Media,,Not Very Concerned,Checking for ticks after spending time outdoors,,10,Strongly Distrust,Distrust,Strongly Distrust,Neutral,Distrust,Neutral,65 - 74,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",2,Not religious,152,14,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)","Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)"
24,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,38.6287,-90.1988,Missouri,,,,Corn,Vegetables,Tomato,Strongly Agree,Agree,Strongly Agree,"Pecans,Blackberries,Mushrooms,Wild Herbs","Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media,Friends or Family",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,9,Strongly Trust,Strongly Trust,Strongly Trust,Trust,Strongly Trust,Trust,55 - 64,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$60,000 - $69,999",2,Jewish,230,155,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)",Discount store (e.g. Dollar Store; Aldi)
333,33.9524,-117.3806,Tennessee,,,Davidson,Corn wheat,Don’t know,Don’t know,Agree,Agree,Neutral,Blackberries,"No, but I had heard about a tick bite that makes you allergic to red meat.",Other (Please Specify),Don’t know anything about it ,Not Concerned at all,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,10,Trust,Trust,Trust,Trust,Distrust,Strongly Distrust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",1,Not religious,149,203,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
180,30.3524,-81.5867,Arkansas,,,,Cheeseburger ,Plant,Coffe,Neutral,Agree,Agree,"Pecans,Mushrooms,Wild Nuts","Yes, I had heard of Alpha-gal syndrome.","Educational Institutions (Schools, Colleges, etc.)",,Very Concerned,Avoiding areas known for a high presence of Lone Star ticks,,7,Neutral,Neutral,Trust,Trust,Trust,Trust,25 - 34,Male,White,"Yes, another Hispanic, Latino, or Spanish Origin","$50,000 - $59,999",8,Buddhist,250,250,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)","Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)"
359,39.7462,-92.4621,Missouri,,,,"Meats,Dairy ",Crayfish ,Crayfish ,Agree,Agree,Strongly Agree,"Pecans,Blackberries,Ramps,Muscadine Grapes,Mushrooms,Sassafras,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts,Cattails,Wild Herbs","No, I have never heard of this before.","Medical professionals (Doctor, Nurse, etc.),Other (Please Specify)",N/A,Not Concerned at all,Using insect repellent when outdoors,,0,Distrust,Trust,Distrust,Distrust,Distrust,Distrust,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",,None of the above or other,125,20,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.),Bakery, deli, meal or fish market (gourmet or ethnic)",Discount store (e.g. Dollar Store; Aldi)
29,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31186,35.4662,-97.5168,Louisiana,Iberia,,,sugar cane,no idea,no idea,Agree,Agree,Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),haven't,Not Very Concerned,Other (Please Specify),nothing,8,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,55 - 64,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",3,Not religious,75,7,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
461,38.6616,-90.8302,Missouri,,,,soya,soya,corn,Neutral,Neutral,Neutral,None of the above,"No, I have never heard of this before.",Other (Please Specify),none,Not Very Concerned,Checking for ticks after spending time outdoors,,7,Trust,Trust,Trust,Trust,Distrust,Distrust,65 - 74,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$80,000 - $89,999",2,Protestant,77,151,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Bakery, deli, meal or fish market (gourmet or ethnic)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
301,38.4539,-90.328,Missouri,,,,corn soybeans cattle pork,"cotton, tobacco okra collards",Don't know,Agree,Agree,Neutral,Blackberries,"Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media",,Not Very Concerned,Using insect repellent when outdoors,,2,Trust,Trust,Trust,Neutral,Trust,Strongly Distrust,65 - 74,Male,White,"No, not of Hispanic, Latino, or Spanish origin","More than $150,000",2,Protestant,75,75,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
164,35.974,-83.6222,Tennessee,,,Jefferson,Chicken,Pizza,None,Agree,Agree,Agree,Muscadine Grapes,"No, but I had heard about a tick bite that makes you allergic to red meat.",Friends or Family,,Not Very Concerned,Using insect repellent when outdoors,,5,Trust,Neutral,Trust,Neutral,Trust,Trust,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",4,Jewish,100,65,"Supercenter and wholesale (e.g. Walmart, Costco)","Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)"
349,35.0458,-85.3135,Tennessee,,,Hamilton,Strawberries ,Cotton,Tubers,Neutral,Neutral,Neutral,Wild Nuts,"No, I have never heard of this before.",Other (Please Specify),Never,Somewhat Concerned,Checking for ticks after spending time outdoors,,5,Distrust,Trust,Trust,Neutral,Strongly Distrust,Strongly Distrust,55 - 64,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",3,Protestant,120,100,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
408,35.1492,-86.5646,Tennessee,,,Lincoln,corn,craw fish,con,Neutral,Disagree,Disagree,None of the above,"No, I have never heard of this before.",Other (Please Specify),never heard of,Not Concerned at all,Other (Please Specify),nothing,6,Neutral,Neutral,Trust,Trust,Neutral,Neutral,85 or older,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",2,Protestant,75,51,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)"
518,29.7005,-91.2803,Louisiana,St Mary,,,Sugar Cane,Crawfish,Peaches,Neutral,Agree,Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),None,Not Concerned at all,Other (Please Specify),Staying inside,7,Trust,Trust,Neutral,Trust,Distrust,Distrust,65 - 74,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",2,Catholic,126,44,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
