Duration (in seconds),Finished,Q2,Q7,Q8,Q9,Q10,Q11,Q12,Q13_1,Q13_2,Q13_3,Q33,Q15,Q16,Q16_7_TEXT,Q17,Q18,Q18_6_TEXT,Q20_1,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q22,Q23,Q24,Q25,Q26,Q27_1,Q28,Q29_5,Q29_6,Q30,Q31
227,TRUE,Arkansas,,,,Corn,Corn ,Corn,Strongly Disagree,Neutral,Neutral,"Blackberries,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","Yes, I had heard of Alpha-gal syndrome.","News/Media,Educational Institutions (Schools, Colleges, etc.),Social Media",,Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,5,Distrust,Distrust,Neutral,Trust,Distrust,Strongly Trust,18 - 24,Male,White,"No, not of Hispanic, Latino, or Spanish origin","More than $150,000",4,Catholic,143,132,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market,Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,TRUE,Arkansas,,,,Southern hush puppies,Soy bean cotton corn,Rice,Neutral,Agree,Neutral,"Pecans,Blackberries,Muscadine Grapes,Persimmons,Mushrooms","Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media,Friends or Family",,Neutral,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks",,6,Neutral,Trust,Trust,Trust,Neutral,Distrust,18 - 24,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",5,Catholic,231,60,"Supercenter and wholesale (e.g. Walmart, Costco),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)","Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)"
24,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,TRUE,Mississippi,,Attala,,Tacos,Burgers,Apple pie,Neutral,Neutral,Neutral,"Pecans,Blackberries,Ramps,Muscadine Grapes,Pawpaws,Mayhaw,Persimmons,Mushrooms,Sassafras","No, I have never heard of this before.",Friends or Family,,Neutral,Seeking medical advice or consultation about prevention,,1,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,Male,"White,some other race","Yes, Mexican, Mexican American, Chicano","Less than $10,000",3,Catholic,36,46,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)","Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)"
93,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,TRUE,Louisiana,Lafayette,,,Okra ,Persimmons,Nectarines,Neutral,Agree,Agree,"Pecans,Blackberries,Persimmons","No, I have never heard of this before.",News/Media,,Not Concerned at all,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,4,Distrust,Neutral,Neutral,Trust,Strongly Distrust,Trust,45 - 54,Male,White,"Yes, Mexican, Mexican American, Chicano","$70,000 - $79,999",3,Protestant,103,124,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
30,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,TRUE,Missouri,,,,Corn,"Rice, hay",Nothing ,Neutral,Neutral,Agree,"Pecans,Mushrooms","Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media",,Somewhat Concerned,"Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,2,Trust,Neutral,Trust,Neutral,Trust,Strongly Trust,Under 18,,,,,,,,,,
22,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,TRUE,Tennessee,,,Knox,Burgers hotdogs and steak,Tacos corn on the cob,Race and corn,Neutral,Disagree,Agree,"Blackberries,Muscadine Grapes,Mayhaw,Mushrooms,Wild Nuts,Wild Herbs","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Social Media",,Neutral,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,5,Trust,Strongly Trust,Trust,Neutral,Neutral,Distrust,18 - 24,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",2,Catholic,108,86,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)",Discount store (e.g. Dollar Store; Aldi)
178,TRUE,Louisiana,Beauregard,,,CRAWDADS,CRAB BOIL,CHICKEN,Neutral,Neutral,Neutral,None of the above,"No, but I had heard about a tick bite that makes you allergic to red meat.",News/Media,,Not Concerned at all,Wearing long sleeves and pants when in wooded or grassy areas,,0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,Male,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","More than $150,000",4,Protestant,248,182,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons)",Farmers market
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,TRUE,Arkansas,,,,I don't know for now,N\A,I wished more vegetables could be made available in my region.,Strongly Agree,Agree,Strongly Agree,"Blackberries,Muscadine Grapes,Mayhaw,Persimmons,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Cattails","Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media",,Very Concerned,"Using insect repellent when outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,9,Trust,Neutral,Strongly Trust,Neutral,Distrust,Trust,35 - 44,Male,White,"Yes, Mexican, Mexican American, Chicano","More than $150,000",4,Protestant,61,87,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
34,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,TRUE,Mississippi,,Adams,,Pizza tacos nachos steak ,Fries chicken eggs ,Bacon chicken ,Disagree,Neutral,Agree,"Pecans,Blackberries,Ramps,Pawpaws","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.)",,Somewhat Concerned,Avoiding areas known for a high presence of Lone Star ticks,,6,Distrust,Trust,Trust,Distrust,Neutral,Distrust,25 - 34,Male,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$70,000 - $79,999",6,Orthodox (such as Greek or Russian Orthodox),176,147,"Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)"
10,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,TRUE,Mississippi,,Chickasaw,,catfish,"While the Mississippi River Delta Region is known for its rich agricultural heritage, let's imagine a fictional specialty that could be associated with the area: ""Delta Delta Pecan Pie."" ",Dragonfruit ,Strongly Agree,Strongly Agree,Strongly Agree,"Pecans,Blackberries,Mushrooms","No, but I had heard about a tick bite that makes you allergic to red meat.",Friends or Family,,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas",,5,Neutral,Strongly Trust,Strongly Trust,Strongly Trust,Neutral,Neutral,18 - 24,Male,White,"Yes, another Hispanic, Latino, or Spanish Origin","$40,000 - $49,999",4,Catholic,124,125,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
9,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,TRUE,Tennessee,,,Davidson,"Corn 
soybeans 
blackberries ","Soybeans 
cotton 
corn 
grain","Fruits 
vegetables in general",Agree,Agree,Neutral,"Pecans,Blackberries,Muscadine Grapes,Mushrooms,Wild Herbs","No, but I had heard about a tick bite that makes you allergic to red meat.","News/Media,Friends or Family",,Somewhat Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors",,2,Trust,Strongly Trust,Strongly Trust,Trust,Trust,Neutral,45 - 54,Male,White,"Yes, Mexican, Mexican American, Chicano","$80,000 - $89,999",3,Protestant,193,115,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market,Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer),Bakery, deli, meal or fish market (gourmet or ethnic)",Farmers market
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,TRUE,Arkansas,,,,Rice beans ,Beans rice,Rice beans ,Strongly Agree,Strongly Agree,Strongly Agree,"Pecans,Blackberries,Ramps,Cattails,Wild Herbs","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),News/Media,Friends or Family",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Seeking medical advice or consultation about prevention",,10,Strongly Trust,Strongly Trust,Strongly Trust,Trust,Trust,Strongly Trust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","More than $150,000",4,Catholic,99,99,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,TRUE,Mississippi,,Copiah,,pot pie,cotton,hemp,Strongly Disagree,Disagree,Neutral,"Pecans,Blackberries,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","No, I have never heard of this before.",Other (Please Specify),survey,Neutral,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,3,Trust,Trust,Trust,Distrust,Distrust,Distrust,75 - 84,Prefer not to say,Chinese,"No, not of Hispanic, Latino, or Spanish origin","More than $150,000",2,Not religious,100,30,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,TRUE,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,TRUE,Louisiana,Grant,,,Potato,Greens,Corn,Neutral,Neutral,Neutral,Pecans,"No, I have never heard of this before.","Medical professionals (Doctor, Nurse, etc.)",,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas",,4,Neutral,Neutral,Neutral,Neutral,Distrust,Neutral,18 - 24,Male,White,"Yes, another Hispanic, Latino, or Spanish Origin","$80,000 - $89,999",5,Catholic,150,210,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,TRUE,Tennessee,,,Chester,Amazing,Moving well,Rice,Agree,Agree,Agree,"Blackberries,Pawpaws,Mushrooms","No, but I had heard about a tick bite that makes you allergic to red meat.","News/Media,Educational Institutions (Schools, Colleges, etc.),Social Media,Community Programs or Workshops",,Neutral,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Seeking medical advice or consultation about prevention",,8,Trust,Trust,Neutral,Neutral,Trust,Trust,25 - 34,Male,White,"Yes, another Hispanic, Latino, or Spanish Origin","$50,000 - $59,999",8,Muslim,163,171,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
186,TRUE,Arkansas,,,,I.dont know,I don't. Know,I don't know,Strongly Disagree,Neutral,Neutral,Mushrooms,"No, I have never heard of this before.",Social Media,,Neutral,Checking for ticks after spending time outdoors,,5,Neutral,Neutral,Trust,Trust,Neutral,Strongly Trust,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",5,Catholic,102,113,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
26,TRUE,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9799,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,TRUE,Tennessee,,,Blount,mango,pineapple,watermelon,Disagree,Neutral,Agree,"Blackberries,Muscadine Grapes,Mayhaw,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Social Media,Friends or Family",,Somewhat Concerned,"Checking for ticks after spending time outdoors,Seeking medical advice or consultation about prevention",,3,Distrust,Neutral,Neutral,Distrust,Strongly Trust,Strongly Trust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",2,Not religious,32,64,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Bakery, deli, meal or fish market (gourmet or ethnic)","Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)"
